"Date","Project","Client","Description","Time (h)","Time (decimal)"
"2024-01-03","Project A","Company","Lorem ipsum dolor sit amet","00:38:20","0.6389"
"2024-01-03","Project A","Company","Lorem ipsum dolor sit amet","01:35:51","1.5975"
"2024-01-03","Project B","Company","Lorem ipsum dolor sit amet","00:42:56","0.7156"
"2024-01-03","Project B","Company","Lorem ipsum dolor sit amet","00:27:07","0.4519"
"2024-01-04","Project A","Company","Lorem ipsum dolor sit amet","00:30:38","0.5106"
"2024-01-05","Project A","Company","Lorem ipsum dolor sit amet","00:48:26","0.8072"
"2024-01-05","Project A","Company","Lorem ipsum dolor sit amet","00:21:47","0.3631"
"2024-01-05","Project B","Company","Lorem ipsum dolor sit amet","00:18:25","0.3069"
"2024-01-05","Project B","Company","Lorem ipsum dolor sit amet","00:50:15","0.8375"
"2024-01-05","Project B","Company","Lorem ipsum dolor sit amet","01:00:03","1.0008"
"2024-01-08","Project A","Company","Lorem ipsum dolor sit amet","02:38:52","2.6478"
"2024-01-08","Project D","Company","Lorem ipsum dolor sit amet","00:13:39","0.2275"
"2024-01-08","Project B","Company","Lorem ipsum dolor sit amet","00:14:23","0.2397"
"2024-01-08","Project B","Company","Lorem ipsum dolor sit amet","01:29:02","1.4839"
"2024-01-09","Project A","Company","Lorem ipsum dolor sit amet","04:21:59","4.3664"
"2024-01-09","Project B","Company","Lorem ipsum dolor sit amet","00:05:41","0.0947"
"2024-01-10","Project C","Company","Lorem ipsum dolor sit amet","00:07:12","0.1200"
"2024-01-10","Project C","Company","Lorem ipsum dolor sit amet","00:50:19","0.8386"
"2024-01-10","Project C","Company","Lorem ipsum dolor sit amet","00:34:43","0.5786"
"2024-01-10","Project A","Company","Lorem ipsum dolor sit amet","00:17:18","0.2883"
"2024-01-10","Project D","Company","Lorem ipsum dolor sit amet","00:48:12","0.8033"
"2024-01-11","Project A","Company","Lorem ipsum dolor sit amet","00:06:13","0.1036"
"2024-01-11","Project D","Company","Lorem ipsum dolor sit amet","01:21:12","1.3533"
"2024-01-11","Project B","Company","Lorem ipsum dolor sit amet","00:45:04","0.7511"
"2024-01-12","Project C","Company","Lorem ipsum dolor sit amet","00:09:40","0.1611"
"2024-01-12","Project A","Company","Lorem ipsum dolor sit amet","00:13:36","0.2267"
"2024-01-12","Project D","Company","Lorem ipsum dolor sit amet","00:28:09","0.4692"
"2024-01-12","Project B","Company","Lorem ipsum dolor sit amet","00:08:51","0.1475"
"2024-01-15","Project C","Company","Lorem ipsum dolor sit amet","00:42:18","0.7050"
"2024-01-15","Project A","Company","Lorem ipsum dolor sit amet","00:35:55","0.5986"
"2024-01-15","Project A","Company","Lorem ipsum dolor sit amet","01:02:36","1.0433"
"2024-01-15","Project B","Company","Lorem ipsum dolor sit amet","00:13:20","0.2222"
"2024-01-15","Project B","Company","Lorem ipsum dolor sit amet","00:06:38","0.1106"
"2024-01-15","Project B","Company","Lorem ipsum dolor sit amet","00:48:00","0.8000"
"2024-01-16","Project C","Company","Lorem ipsum dolor sit amet","03:45:03","3.7508"
"2024-01-16","Project B","Company","Lorem ipsum dolor sit amet","00:20:50","0.3472"
"2024-01-16","Project B","Company","Lorem ipsum dolor sit amet","01:16:57","1.2825"
"2024-01-17","Project C","Company","Lorem ipsum dolor sit amet","00:06:03","0.1008"
"2024-01-17","Project C","Company","Lorem ipsum dolor sit amet","00:34:19","0.5719"
"2024-01-17","Project A","Company","Lorem ipsum dolor sit amet","00:50:04","0.8344"
"2024-01-17","Project D","Company","Lorem ipsum dolor sit amet","00:23:18","0.3883"
"2024-01-17","Project D","Company","Lorem ipsum dolor sit amet","00:23:56","0.3989"
"2024-01-17","Project B","Company","Lorem ipsum dolor sit amet","00:34:45","0.5792"
"2024-01-18","Project C","Company","Lorem ipsum dolor sit amet","00:54:21","0.9058"
"2024-01-18","Project B","Company","Lorem ipsum dolor sit amet","01:19:26","1.3239"
"2024-01-18","Project B","Company","Lorem ipsum dolor sit amet","01:48:25","1.8069"
"2024-01-19","Project C","Company","Lorem ipsum dolor sit amet","03:40:09","3.6692"
"2024-01-19","Project A","Company","Lorem ipsum dolor sit amet","00:21:30","0.3583"
"2024-01-19","Project B","Company","Lorem ipsum dolor sit amet","00:06:34","0.1094"
"2024-01-19","Project B","Company","Lorem ipsum dolor sit amet","00:26:07","0.4353"
"2024-01-19","Project B","Company","Lorem ipsum dolor sit amet","00:04:21","0.0725"
"2024-01-19","Project B","Company","Lorem ipsum dolor sit amet","00:12:50","0.2139"
"2024-01-22","Project C","Company","Lorem ipsum dolor sit amet","00:13:21","0.2225"
"2024-01-22","Project C","Company","Lorem ipsum dolor sit amet","00:12:11","0.2031"
"2024-01-22","Project C","Company","Lorem ipsum dolor sit amet","00:52:50","0.8806"
"2024-01-22","Project A","Company","Lorem ipsum dolor sit amet","00:10:36","0.1767"
"2024-01-22","Project B","Company","Lorem ipsum dolor sit amet","00:59:04","0.9844"
"2024-01-22","Project B","Company","Lorem ipsum dolor sit amet","01:06:20","1.1056"
"2024-01-22","Project B","Company","Lorem ipsum dolor sit amet","00:23:59","0.3997"
"2024-01-22","Project B","Company","Lorem ipsum dolor sit amet","00:02:46","0.0461"
"2024-01-22","Project B","Company","Lorem ipsum dolor sit amet","01:33:45","1.5625"
"2024-01-23","Project C","Company","Lorem ipsum dolor sit amet","00:42:05","0.7014"
"2024-01-23","Project B","Company","Lorem ipsum dolor sit amet","03:17:18","3.2883"
"2024-01-24","Project C","Company","Lorem ipsum dolor sit amet","00:56:07","0.9353"
"2024-01-24","Project A","Company","Lorem ipsum dolor sit amet","00:16:32","0.2756"
"2024-01-24","Project A","Company","Lorem ipsum dolor sit amet","00:02:55","0.0486"
"2024-01-24","Project B","Company","Lorem ipsum dolor sit amet","00:47:17","0.7881"
"2024-01-24","Project B","Company","Lorem ipsum dolor sit amet","00:36:49","0.6136"
"2024-01-25","Project C","Company","Lorem ipsum dolor sit amet","01:39:58","1.6661"
"2024-01-25","Project A","Company","Lorem ipsum dolor sit amet","00:12:27","0.2075"
"2024-01-25","Project D","Company","Lorem ipsum dolor sit amet","00:29:12","0.4867"
"2024-01-25","Project D","Company","Lorem ipsum dolor sit amet","01:07:20","1.1222"
